names,sentence,tags,source
['Fragrant Mountain'],The serene tranquility of Fragrant Mountain invites me to lose myself in its peaceful embrace and savor the essence of nature.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Janga', 'Ha Ling Peak', 'Mount Whitney']","The thrill of conquering Janga, Ha Ling Peak, and Mount Whitney fuels my passion for adventure and fuels my spirit for the next challenge.","['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Pic de Sanfonts'],The Pic de Sanfonts offers breathtaking views of the surrounding landscape.,"['O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Fire volcano'],"The Fire volcano is a powerful force of nature, shaping the land around it.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Alpe di Succiso'],Hiking in the Alpe di Succiso is a serene and tranquil experience.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Cherni Vrah'],"Cherni Vrah is a challenging climb, but the panoramic vistas from the top are worth the effort.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mulhacén', 'Mount Tongariro']",The Mulhacén and Mount Tongariro are both iconic peaks that attract adventurers from around the world.,"['O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Alberta'],I feel a sense of awe and wonder when I think about Mount Alberta.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']",GPT
['Pico Piedras Blancas'],The name Pico Piedras Blancas evokes a sense of mystery and adventure within me.,"['O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Rose'],The thought of Mount Rose fills me with a sense of tranquility and peace.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Maroon Peak', 'Little Si']",The combination of Maroon Peak and Little Si makes me yearn for the thrill of exploration and discovery.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Sunset Peak'],Sunset Peak conjures up a feeling of serenity and beauty in my mind.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Geladaindong Peak'],The towering Geladaindong Peak stands as a majestic symbol of the raw power and beauty of the natural world.,"['O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Labuche Kang', 'Nanda Kot', 'Mount Bassie']","The awe-inspiring peaks of Labuche Kang, Nanda Kot, and Mount Bassie command respect and admiration from all who behold their grandeur.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Pikes Peak', 'Mount Benarat']","Pikes Peak and Mount Benarat are testament to the enduring allure of the world's highest summits, drawing adventurers and explorers to their formidable slopes.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Levski Peak'],The solitary and imposing presence of Levski Peak serves as a reminder of the unyielding strength and resilience of the earth's geological formations.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Nez Perce Peak'],"Nez Perce Peak stands as a testament to the enduring spirit of exploration and discovery, beckoning intrepid souls to venture into the unknown reaches of the world's mountainous terrain.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['March 31st Peak', 'Ledyanaya']",I trekked to the March 31st Peak and gazed at the majestic Ledyanaya mountain range.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O']",GPT
['Batura III'],The challenging ascent of Batura III provided breathtaking views of the surrounding landscape.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Kongde Ri'],The serene beauty of Kongde Ri left me in awe as I stood at its base.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Jade Dragon Snow Mountain', 'Mount Vesuvius']",The contrasting landscapes of Jade Dragon Snow Mountain and Mount Vesuvius showcased nature's diverse beauty.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Julian'],The rugged terrain of Mount Julian tested my mountaineering skills and rewarded me with stunning vistas.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Monte Boglia', 'Huascaran South', 'Chief Mountain']","The majestic peaks of Monte Boglia, Huascaran South, and Chief Mountain are a sight to behold.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Uturunku'],The solitary beauty of Uturunku is a testament to the power and resilience of nature.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Monte Terminillo', 'Thompson Peak']",The rugged terrain of Monte Terminillo and Thompson Peak offers a thrilling challenge for adventurers.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Genyen Massif'],The serene expanse of the Genyen Massif beckons to those seeking tranquility and solitude.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Dome of Nants'],The imposing presence of Dome of Nants commands respect and admiration from all who behold it.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Gran Paradiso', 'Delphi']",The majestic peaks of Gran Paradiso and Delphi inspire awe and wonder in all who behold them.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Tocllaraju'],The rugged beauty of Tocllaraju stands as a testament to the raw power of nature.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Santa Fe Baldy'],The serene slopes of Santa Fe Baldy offer a peaceful retreat for those seeking solace in the mountains.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Heart'],The solitary peak of Heart evokes a sense of introspection and contemplation.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Capitol Peak', 'Cerro de la Viga', 'Mount Tyree']","The formidable summits of Capitol Peak, Cerro de la Viga, and Mount Tyree command respect and admiration from all who dare to conquer them.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Askja'],I hiked to the stunning Askja mountain in Iceland and was awed by its beauty.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Stanley Baldwin', 'Pico de las Nieves', 'Mont Maudit']","My mountaineering expedition took me to the challenging peaks of Mount Stanley Baldwin, Pico de las Nieves, and Mont Maudit.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O']",GPT
['Christopher Columbus Peak'],I marveled at the breathtaking view from the summit of Christopher Columbus Peak.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",GPT
"['Kirigalpottha', 'Medicine Bow Peak', 'Mount Trus Madi']","Exploring the diverse landscapes, I trekked through Kirigalpottha, Medicine Bow Peak, and Mount Trus Madi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",GPT
['Stanley Peak'],The rugged terrain and challenging ascent of Stanley Peak made for an exhilarating adventure.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Benarat'],Mount Benarat offers a breathtaking view of the surrounding landscape.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Camoghe'],Camoghe is a challenging peak for experienced climbers.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Sandia Crest'],The hike to Sandia Crest is rewarded with stunning panoramic views.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Steling'],Steling is known for its rugged terrain and impressive rock formations.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Crna Glava'],Crna Glava is a majestic peak that commands attention from all who behold it.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Dix Mountain'],"I gazed up at the majestic Dix Mountain, its peak piercing the sky.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Nez Perce Peak'],"Nez Perce Peak stood proudly against the horizon, a formidable presence in the landscape.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Belumut'],The rugged beauty of Mount Belumut was a sight to behold as it loomed in the distance.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['The Rock of the Holy Fathers'],"The Rock of the Holy Fathers cast a long shadow over the valley, a symbol of strength and endurance.","['B-mount', 'I-mount', 'I-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O']",GPT
['Acotango'],"Acotango's snow-capped summit glistened in the sunlight, a breathtaking sight to behold.","['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Baba Budangiri', 'Western Ghats']",Baba Budangiri is a sacred mountain located in the Western Ghats of India.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Altun Shan', 'Altun Mountains', 'Tien Shan']","Altun Shan, also known as the Altun Mountains, is a range in the eastern Tien Shan of China.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Kongde Ri', 'Himalayas']","Kongde Ri is a prominent peak in the Himalayas, located in the Khumbu region of Nepal.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Helen', 'Cascade Range']","Mount Helen is an imposing volcano in the Cascade Range of Oregon, USA.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']",GPT
"['Aoraki / Mount Cook', 'Southern Alps']","Aoraki / Mount Cook is the highest mountain in New Zealand, located in the Southern Alps.","['B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']",GPT
['South Sister'],I hiked to the summit of South Sister and the view was breathtaking.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Talgar Peak'],Talgar Peak is known for its challenging climbing routes and stunning vistas.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Crna Glava', 'Dome of Sonnailles', 'Peak 5390']","I trekked through the rugged terrain to reach the peaks of Crna Glava, Dome of Sonnailles, and Peak 5390.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O']",GPT
['Mount Siple'],"The expedition to Mount Siple was an incredible adventure, with its icy slopes and unique geological features.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Shispare'],"Shispare is a majestic mountain, shrouded in mystery and allure.","['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Huascaran North', 'Andes mountain range']",Huascaran North is a majestic peak in the Andes mountain range.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",GPT
['La Grande Soufriere'],La Grande Soufriere is a prominent volcano located in the Caribbean.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mitre Peak', 'Southern Alps']",Mitre Peak is a stunning landmark in the Southern Alps of New Zealand.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O']",GPT
"['Saraghrar', 'Hindu Kush mountain range']",Saraghrar is a challenging peak in the Hindu Kush mountain range.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O']",GPT
['Mount Nebo'],Mount Nebo is a significant peak in the eastern part of the United States.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Abao', ""Pigne d'Arolla""]","The rugged peaks of Mount Abao and Pigne d'Arolla dominate the landscape, their snow-capped summits reaching towards the sky.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Marmolejo', 'Makra Peak']","The majestic heights of Marmolejo and Makra Peak stand as silent sentinels, their imposing presence a testament to the power of nature.","['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Bierstadt'],"Mount Bierstadt rises proudly, its rocky slopes a challenge to climbers and a haven for alpine flora and fauna.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Raynolds Peak'],"Raynolds Peak looms in the distance, its craggy silhouette a reminder of the ancient forces that shaped the earth.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Mount Redoubt'],"The volcanic slopes of Mount Redoubt are cloaked in mist, a mysterious and awe-inspiring sight to behold.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['The Himalaya'],The Himalaya in Asia formed from one such massive wreck that started about 55 million years ago.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Himalaya'],Thirty of the world’s highest mountains are in the Himalaya.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']",HUMAN
['Mount Everest'],"The summit of Mount Everest, at 29,035 feet (8,850 metres), is the highest point on Earth.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Mauna Kea'],"The tallest mountain measured from top to bottom is Mauna Kea, an inactive volcano on the island of Hawaii in the Pacific Ocean.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Mauna Kea'],"Measured from the base, Mauna Kea stands 33,474 feet (10,203 metres) tall, though it only rises 13,796 feet (4,205 metres) above the sea.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
"['Mount St. Helens', 'Mount Fuji']",Well-known volcanoes on land include Mount St. Helens in Washington State and Mount Fuji in Japan.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",HUMAN
['Mount St. Helens'],"Sometimes volcanic eruptions break down mountains instead of building them up, like the 1980 eruption that blew the top off Mount St. Helens.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",HUMAN
"['Black Hills', 'Adirondack Mountains']",Examples include the Black Hills of South Dakota and the Adirondack Mountains of New York.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O']",HUMAN
"['Sierra Nevada', 'Tetons', 'Harz Mountains']","Examples of fault-block mountains include the Sierra Nevada in California and Nevada, the Tetons in Wyoming, and the Harz Mountains in Germany.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",HUMAN
"['Appalachians', 'Himalayas']","The Appalachians, stretching along North America’s east coast, are generally low-lying, gentle slopes. Millions of years ago, the Appalachians were taller than the Himalayas!","['O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'B-mount', 'O']",HUMAN
"['Appalachians', 'Everest']","Today, some of the highest peaks of the Appalachians are less than a third of the height of Everest.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']",HUMAN
"['Appalachians', 'Central Pangean Mountains']",The Appalachians are just one remnant of the Central Pangean Mountains.,"['O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",HUMAN
"['Scottish Highlands', 'Little Atlas Mountains', 'Central Pangean Mountains']",They are related to the gentle fold mountains of the Scottish Highlands (Eurasia) and the Little Atlas Mountains in Morocco (Africa)—their orogenic sisters from the Central Pangean Mountains.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']",HUMAN
[],Some mountains form when the big slabs of rock—called tectonic plates—that make up the Earth’s crust crash into each other.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"Over millions of years, the sheets of rock push up and over one another, creating the mountain.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],Others form when vents in the Earth’s surface erupt and spew lava out onto the ground.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"The lava piles up and cools. Over millions of years, the many layers of hard lava become a mountain.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],Mountains are on every continent.,"['O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"The longest mountain range is over 40,000 miles long—and 90 percent is under the ocean!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Mid-Ocean Ridge'],"Called the Mid-Ocean Ridge, it wraps around the globe like the seams of a baseball.","['O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Andes'],The longest aboveground mountain range is the Andes.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']",HUMAN
[],"Running along the entire west coast of South America through seven different countries—including Argentina, Chile, and Colombia—it’s 4,700 miles long.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Mount Everest'],"Mount Everest, on the border of Nepal and China in Asia, is the highest mountain above sea level in the world.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"Towering at just over 29,000 feet it would take almost 5,000 grown men stacked on top of each other to reach that high.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"Mountains often have extreme climates, and the animals that live there have some amazing adaptations.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
['Himalaya'],"For instance, the red panda in Asia’s Himalaya grows a thick coat.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"Living in the mountains of North America, snowshoe hares have snow-white coats that help them hide from mountain lions and other predators.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],Grizzly bears and hoary marmots living in the mountains of North America survive the cold winters by hibernating—hiding out in dens and resting—to conserve energy when food is hard to find.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"When grizzly bears hibernate, their body temperature drops by about 12 degrees, and they take a breath only once about every 45 seconds.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
"[""Europe's Alps""]","Other animals, like mountain goats and ibexes living in Europe's Alps, migrate to lower, warmer elevations during the winter.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],These animals have tough but flexible hooves to steady themselves when climbing up and down the rocky terrain looking for food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
[],"Just like these animals, you can also have fun on a mountain—you’ll just need to figure out how to hike without hooves!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",HUMAN
"['Mount Everest', 'Tibet']",There’s no customs booth on the summit of Mount Everest – the highest mountain on Earth – where a frontier straddles Nepal and Tibet.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']",HUMAN
