names,sentence,tags
['Pic de Sanfonts'],The Pic de Sanfonts offers breathtaking views of the surrounding landscape.,"['O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Fire volcano'],"The Fire volcano is a powerful force of nature, shaping the land around it.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Alpe di Succiso'],Hiking in the Alpe di Succiso is a serene and tranquil experience.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Cherni Vrah'],"Cherni Vrah is a challenging climb, but the panoramic vistas from the top are worth the effort.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mulhacén', 'Mount Tongariro']",The Mulhacén and Mount Tongariro are both iconic peaks that attract adventurers from around the world.,"['O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Alberta'],I feel a sense of awe and wonder when I think about Mount Alberta.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['Pico Piedras Blancas'],The name Pico Piedras Blancas evokes a sense of mystery and adventure within me.,"['O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Rose'],The thought of Mount Rose fills me with a sense of tranquility and peace.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Maroon Peak', 'Little Si']",The combination of Maroon Peak and Little Si makes me yearn for the thrill of exploration and discovery.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Sunset Peak'],Sunset Peak conjures up a feeling of serenity and beauty in my mind.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Geladaindong Peak'],The towering Geladaindong Peak stands as a majestic symbol of the raw power and beauty of the natural world.,"['O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Labuche Kang', 'Nanda Kot', 'Mount Bassie']","The awe-inspiring peaks of Labuche Kang, Nanda Kot, and Mount Bassie command respect and admiration from all who behold their grandeur.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pikes Peak', 'Mount Benarat']","Pikes Peak and Mount Benarat are testament to the enduring allure of the world's highest summits, drawing adventurers and explorers to their formidable slopes.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Levski Peak'],The solitary and imposing presence of Levski Peak serves as a reminder of the unyielding strength and resilience of the earth's geological formations.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Nez Perce Peak'],"Nez Perce Peak stands as a testament to the enduring spirit of exploration and discovery, beckoning intrepid souls to venture into the unknown reaches of the world's mountainous terrain.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['March 31st Peak', 'Ledyanaya']",I trekked to the March 31st Peak and gazed at the majestic Ledyanaya mountain range.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O']"
['Batura III'],The challenging ascent of Batura III provided breathtaking views of the surrounding landscape.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Kongde Ri'],The serene beauty of Kongde Ri left me in awe as I stood at its base.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Jade Dragon Snow Mountain', 'Mount Vesuvius']",The contrasting landscapes of Jade Dragon Snow Mountain and Mount Vesuvius showcased nature's diverse beauty.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Julian'],The rugged terrain of Mount Julian tested my mountaineering skills and rewarded me with stunning vistas.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Monte Boglia', 'Huascaran South', 'Chief Mountain']","The majestic peaks of Monte Boglia, Huascaran South, and Chief Mountain are a sight to behold.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']"
['Uturunku'],The solitary beauty of Uturunku is a testament to the power and resilience of nature.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Monte Terminillo', 'Thompson Peak']",The rugged terrain of Monte Terminillo and Thompson Peak offers a thrilling challenge for adventurers.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Genyen Massif'],The serene expanse of the Genyen Massif beckons to those seeking tranquility and solitude.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Dome of Nants'],The imposing presence of Dome of Nants commands respect and admiration from all who behold it.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gran Paradiso', 'Delphi']",The majestic peaks of Gran Paradiso and Delphi inspire awe and wonder in all who behold them.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Tocllaraju'],The rugged beauty of Tocllaraju stands as a testament to the raw power of nature.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Santa Fe Baldy'],The serene slopes of Santa Fe Baldy offer a peaceful retreat for those seeking solace in the mountains.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Heart'],The solitary peak of Heart evokes a sense of introspection and contemplation.,"['O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Capitol Peak', 'Cerro de la Viga', 'Mount Tyree']","The formidable summits of Capitol Peak, Cerro de la Viga, and Mount Tyree command respect and admiration from all who dare to conquer them.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Askja'],I hiked to the stunning Askja mountain in Iceland and was awed by its beauty.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mount Stanley Baldwin', 'Pico de las Nieves', 'Mont Maudit']","My mountaineering expedition took me to the challenging peaks of Mount Stanley Baldwin, Pico de las Nieves, and Mont Maudit.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['Christopher Columbus Peak'],I marveled at the breathtaking view from the summit of Christopher Columbus Peak.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']"
"['Kirigalpottha', 'Medicine Bow Peak', 'Mount Trus Madi']","Exploring the diverse landscapes, I trekked through Kirigalpottha, Medicine Bow Peak, and Mount Trus Madi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']"
['Stanley Peak'],The rugged terrain and challenging ascent of Stanley Peak made for an exhilarating adventure.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Benarat'],Mount Benarat offers a breathtaking view of the surrounding landscape.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Camoghe'],Camoghe is a challenging peak for experienced climbers.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Sandia Crest'],The hike to Sandia Crest is rewarded with stunning panoramic views.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Steling'],Steling is known for its rugged terrain and impressive rock formations.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Crna Glava'],Crna Glava is a majestic peak that commands attention from all who behold it.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Dix Mountain'],"I gazed up at the majestic Dix Mountain, its peak piercing the sky.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Nez Perce Peak'],"Nez Perce Peak stood proudly against the horizon, a formidable presence in the landscape.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Belumut'],The rugged beauty of Mount Belumut was a sight to behold as it loomed in the distance.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['The Rock of the Holy Fathers'],"The Rock of the Holy Fathers cast a long shadow over the valley, a symbol of strength and endurance.","['B-mount', 'I-mount', 'I-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O']"
['Acotango'],"Acotango's snow-capped summit glistened in the sunlight, a breathtaking sight to behold.","['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baba Budangiri', 'Western Ghats']",Baba Budangiri is a sacred mountain located in the Western Ghats of India.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']"
"['Altun Shan', 'Altun Mountains', 'Tien Shan']","Altun Shan, also known as the Altun Mountains, is a range in the eastern Tien Shan of China.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']"
"['Kongde Ri', 'Himalayas']","Kongde Ri is a prominent peak in the Himalayas, located in the Khumbu region of Nepal.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mount Helen', 'Cascade Range']","Mount Helen is an imposing volcano in the Cascade Range of Oregon, USA.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']"
"['Aoraki / Mount Cook', 'Southern Alps']","Aoraki / Mount Cook is the highest mountain in New Zealand, located in the Southern Alps.","['B-mount', 'I-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['South Sister'],I hiked to the summit of South Sister and the view was breathtaking.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O']"
['Talgar Peak'],Talgar Peak is known for its challenging climbing routes and stunning vistas.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Crna Glava', 'Dome of Sonnailles', 'Peak 5390']","I trekked through the rugged terrain to reach the peaks of Crna Glava, Dome of Sonnailles, and Peak 5390.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['Mount Siple'],"The expedition to Mount Siple was an incredible adventure, with its icy slopes and unique geological features.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Shispare'],"Shispare is a majestic mountain, shrouded in mystery and allure.","['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Huascaran North', 'Andes mountain range']",Huascaran North is a majestic peak in the Andes mountain range.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']"
['La Grande Soufriere'],La Grande Soufriere is a prominent volcano located in the Caribbean.,"['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mitre Peak', 'Southern Alps']",Mitre Peak is a stunning landmark in the Southern Alps of New Zealand.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O']"
"['Saraghrar', 'Hindu Kush mountain range']",Saraghrar is a challenging peak in the Hindu Kush mountain range.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'I-mount', 'O']"
['Mount Nebo'],Mount Nebo is a significant peak in the eastern part of the United States.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mount Abao', ""Pigne d'Arolla""]","The rugged peaks of Mount Abao and Pigne d'Arolla dominate the landscape, their snow-capped summits reaching towards the sky.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Marmolejo', 'Makra Peak']","The majestic heights of Marmolejo and Makra Peak stand as silent sentinels, their imposing presence a testament to the power of nature.","['O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Bierstadt'],"Mount Bierstadt rises proudly, its rocky slopes a challenge to climbers and a haven for alpine flora and fauna.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Raynolds Peak'],"Raynolds Peak looms in the distance, its craggy silhouette a reminder of the ancient forces that shaped the earth.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Redoubt'],"The volcanic slopes of Mount Redoubt are cloaked in mist, a mysterious and awe-inspiring sight to behold.","['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
